rotation,value,x,y
0,-672.0977596741359,36,280
85,-672.0977596741359,37,280
171,-672.0977596741359,38,280
256,-794.2973523421606,39,281
342,-794.2973523421606,40,281
428,-916.4969450101817,41,282
513,-916.4969450101817,42,282
599,-1038.6965376782064,43,283
684,-1160.896130346231,44,284
770,-1160.896130346231,45,284
856,-1283.0957230142558,46,285
941,-1405.2953156822805,47,286
1027,-1527.4949083503052,48,287
1113,-1527.4949083503052,49,287
1198,-1649.69450101833,50,288
1284,-1771.8940936863546,51,289
1369,-1771.8940936863546,52,289
1455,-1894.0936863543793,53,290
1541,-1894.0936863543793,54,290
1626,-2016.293279022404,55,291
1712,-2016.293279022404,56,291
1797,-2138.4928716904287,57,292
1883,-2138.4928716904287,58,292
1969,-2016.293279022404,59,291
2054,-2016.293279022404,60,291
2140,-1894.0936863543793,61,290
2226,-1771.8940936863546,62,289
2311,-1771.8940936863546,63,289
2397,-1649.69450101833,64,288
2482,-1527.4949083503052,65,287
2568,-1405.2953156822805,66,286
2654,-1283.0957230142558,67,285
2739,-1283.0957230142558,68,285
2825,-1283.0957230142558,69,285
2910,-1405.2953156822805,70,286
2996,-1405.2953156822805,71,286
3082,-1527.4949083503052,72,287
3167,-1649.69450101833,73,288
3253,-1771.8940936863546,74,289
3339,-1771.8940936863546,75,289
3424,-1894.0936863543793,76,290
3510,-1894.0936863543793,77,290
3595,-2016.293279022404,78,291
3681,-2016.293279022404,79,291
3767,-2138.4928716904287,80,292
3852,-2138.4928716904287,81,292
3938,-2260.6924643584534,82,293
4023,-2260.6924643584534,83,293
4109,-2382.892057026478,84,294
4195,-2382.892057026478,85,294
4280,-2505.091649694499,86,295
4366,-2627.291242362524,87,296
4452,-2627.291242362524,88,296
4537,-2749.4908350305486,89,297
4623,-2871.6904276985733,90,298
4708,-2993.890020366598,91,299
4794,-3116.0896130346227,92,300
4880,-3238.2892057026475,93,301
4965,-3360.488798370672,94,302
5051,-3360.488798370672,95,302
5136,-3482.688391038697,96,303
5222,-3604.8879837067216,97,304
5308,-3604.8879837067216,98,304
5393,-3727.0875763747463,99,305
5479,-3849.287169042771,100,306
5565,-3849.287169042771,101,306
5650,-3971.4867617107957,102,307
5736,-4093.6863543788204,103,308
5821,-4093.6863543788204,104,308
5907,-4215.885947046845,105,309
5993,-4215.885947046845,106,309
6078,-4215.885947046845,107,309
6164,-4338.08553971487,108,310
6250,-4215.885947046845,109,309
6335,-4215.885947046845,110,309
6421,-4093.6863543788204,111,308
6506,-4093.6863543788204,112,308
6592,-3971.4867617107957,113,307
6678,-3849.287169042771,114,306
6763,-3727.0875763747463,115,305
6849,-3727.0875763747463,116,305
6934,-3604.8879837067216,117,304
7020,-3727.0875763747463,118,305
7106,-3727.0875763747463,119,305
7191,-3727.0875763747463,120,305
7277,-3849.287169042771,121,306
7363,-3849.287169042771,122,306
7448,-3971.4867617107957,123,307
7534,-4093.6863543788204,124,308
7619,-4093.6863543788204,125,308
7705,-4215.885947046845,126,309
7791,-4338.08553971487,127,310
7876,-4460.2851323828945,128,311
7962,-4460.2851323828945,129,311
8047,-4582.484725050919,130,312
8133,-4582.484725050919,131,312
8219,-4582.484725050919,132,312
8304,-4704.684317718944,133,313
8390,-4826.883910386969,134,314
8476,-4826.883910386969,135,314
8561,-4949.083503054993,136,315
8647,-4949.083503054993,137,315
8732,-5071.283095723011,138,316
8818,-5071.283095723011,139,316
8904,-5193.4826883910355,140,317
8989,-5315.68228105906,141,318
9075,-5315.68228105906,142,318
9160,-5437.881873727085,143,319
9246,-5560.08146639511,144,320
9332,-5560.08146639511,145,320
9417,-5682.281059063134,146,321
9503,-5804.480651731159,147,322
9589,-5804.480651731159,148,322
9674,-5926.680244399184,149,323
9760,-6048.879837067208,150,324
9845,-6048.879837067208,151,324
9931,-6171.079429735233,152,325
10017,-6293.279022403258,153,326
10102,-6293.279022403258,154,326
10188,-6293.279022403258,155,326
10273,-6415.478615071283,156,327
10359,-6293.279022403258,157,326
